,course_id,p_id,professor,student,hasPosition,inPhase,yearsInProgram,p_id_dummy,courseLevel
76,62.0,101,1,0,Faculty,0,0,,Level_400
77,63.0,335,1,0,Faculty,0,0,,Level_500
78,64.0,79,1,0,Faculty,0,0,,Level_500
79,66.0,165,1,0,Faculty,0,0,,Level_500
80,66.0,298,1,0,Faculty,0,0,,Level_500
81,67.0,394,1,0,Faculty,0,0,,Level_500
82,68.0,201,1,0,Faculty,0,0,,Level_400
83,68.0,324,1,0,Faculty,0,0,,Level_400
84,68.0,331,1,0,Faculty,0,0,,Level_400
85,71.0,5,1,0,Faculty,0,0,,Level_500
86,74.0,104,1,0,Faculty,0,0,,Level_500
87,74.0,124,1,0,Faculty,0,0,,Level_500
88,75.0,267,1,0,0,0,0,,Level_400
89,76.0,319,1,0,Faculty,0,0,,Level_500
90,77.0,52,1,0,Faculty,0,0,,Level_500
91,77.0,165,1,0,Faculty,0,0,,Level_500
92,77.0,324,1,0,Faculty,0,0,,Level_500
93,79.0,72,1,0,Faculty,0,0,,Level_500
94,80.0,98,1,0,Faculty,0,0,,Level_400
95,80.0,101,1,0,Faculty,0,0,,Level_400
96,80.0,180,1,0,Faculty,0,0,,Level_400
97,82.0,407,1,0,Faculty,0,0,,Level_400
98,84.0,324,1,0,Faculty,0,0,,Level_500
99,88.0,235,1,0,Faculty,0,0,,Level_500
100,89.0,394,1,0,Faculty,0,0,,Level_400
101,91.0,331,1,0,Faculty,0,0,,Level_500
102,93.0,351,1,0,Faculty,0,0,,Level_400
103,97.0,324,1,0,Faculty,0,0,,Level_400
104,98.0,103,1,0,Faculty_aff,0,0,,Level_500
105,101.0,279,1,0,Faculty,0,0,,Level_500
106,101.0,394,1,0,Faculty,0,0,,Level_500
107,103.0,201,1,0,Faculty,0,0,,Level_500
108,104.0,165,1,0,Faculty,0,0,,Level_300
109,104.0,181,1,0,0,0,0,,Level_300
110,104.0,364,1,0,0,0,0,,Level_300
111,108.0,279,1,0,Faculty,0,0,,Level_500
112,110.0,351,1,0,Faculty,0,0,,Level_400
113,115.0,72,1,0,Faculty,0,0,,Level_500
114,115.0,342,1,0,Faculty,0,0,,Level_500
115,116.0,375,1,0,Faculty_eme,0,0,,Level_500
116,117.0,181,1,0,0,0,0,,Level_500
117,118.0,351,1,0,Faculty,0,0,,Level_400
118,119.0,324,1,0,Faculty,0,0,,Level_500
119,120.0,82,1,0,Faculty,0,0,,Level_500
120,120.0,235,1,0,Faculty,0,0,,Level_500
121,121.0,52,1,0,Faculty,0,0,,Level_500
122,122.0,378,1,0,Faculty,0,0,,Level_400
123,123.0,150,1,0,Faculty,0,0,,Level_500
124,124.0,9,0,1,0,Post_Generals,Year_5,335.0,Level_300
125,124.0,46,1,0,Faculty,0,0,,Level_300
126,124.0,335,1,0,Faculty,0,0,,Level_300
127,125.0,351,1,0,Faculty,0,0,,Level_400
128,126.0,165,1,0,Faculty,0,0,,Level_400
129,128.0,150,1,0,Faculty,0,0,,Level_400
130,129.0,213,1,0,Faculty,0,0,,Level_500
131,129.0,373,1,0,Faculty,0,0,,Level_500
132,132.0,319,1,0,Faculty,0,0,,Level_500
133,134.0,240,1,0,Faculty,0,0,,Level_500
134,136.0,394,1,0,Faculty,0,0,,Level_500
135,137.0,165,1,0,Faculty,0,0,,Level_400
136,138.0,335,1,0,Faculty,0,0,,Level_500
137,139.0,235,1,0,Faculty,0,0,,Level_500
138,141.0,150,1,0,Faculty,0,0,,Level_500
139,143.0,211,1,0,Faculty,0,0,,Level_400
140,143.0,407,1,0,Faculty,0,0,,Level_400
141,144.0,278,0,1,0,Pre_Quals,Year_2,,Level_500
142,144.0,331,1,0,Faculty,0,0,,Level_500
143,146.0,335,1,0,Faculty,0,0,,Level_300
144,147.0,52,1,0,Faculty,0,0,,Level_300
145,147.0,57,1,0,0,0,0,,Level_300
146,147.0,165,1,0,Faculty,0,0,,Level_300
147,147.0,201,1,0,Faculty,0,0,,Level_300
148,147.0,324,1,0,Faculty,0,0,,Level_300
149,147.0,331,1,0,Faculty,0,0,,Level_300
150,147.0,364,1,0,0,0,0,,Level_300
151,148.0,351,1,0,Faculty,0,0,,Level_400
152,149.0,331,1,0,Faculty,0,0,,Level_500
153,150.0,351,1,0,Faculty,0,0,,Level_500
154,151.0,82,1,0,Faculty,0,0,,Level_400
155,151.0,179,1,0,Faculty,0,0,,Level_400
156,151.0,234,1,0,Faculty,0,0,,Level_400
157,151.0,235,1,0,Faculty,0,0,,Level_400
158,151.0,267,1,0,0,0,0,,Level_400
159,151.0,290,1,0,Faculty,0,0,,Level_400
160,153.0,342,1,0,Faculty,0,0,,Level_500
161,153.0,394,1,0,Faculty,0,0,,Level_500
162,156.0,240,1,0,Faculty,0,0,,Level_500
163,157.0,72,1,0,Faculty,0,0,,Level_400
164,157.0,342,1,0,Faculty,0,0,,Level_400
165,157.0,394,1,0,Faculty,0,0,,Level_400
166,158.0,240,1,0,Faculty,0,0,,Level_500
167,159.0,394,1,0,Faculty,0,0,,Level_400
168,160.0,331,1,0,Faculty,0,0,,Level_500
169,161.0,201,1,0,Faculty,0,0,,Level_400
170,161.0,298,1,0,Faculty,0,0,,Level_400
171,161.0,331,1,0,Faculty,0,0,,Level_400
172,162.0,213,1,0,Faculty,0,0,,Level_500
173,164.0,351,1,0,Faculty,0,0,,Level_400
174,165.0,75,0,1,0,Post_Generals,Year_6,331.0,Level_300
175,165.0,141,0,1,0,Post_Generals,Year_6,331.0,Level_300
176,165.0,181,1,0,0,0,0,,Level_300
177,165.0,231,1,0,0,0,0,,Level_300
178,165.0,364,1,0,0,0,0,,Level_300
179,166.0,235,1,0,Faculty,0,0,,Level_500
180,167.0,98,1,0,Faculty,0,0,,Level_500
181,168.0,240,1,0,Faculty,0,0,,Level_500
182,170.0,79,1,0,Faculty,0,0,,Level_500
183,170.0,211,1,0,Faculty,0,0,,Level_500
184,170.0,407,1,0,Faculty,0,0,,Level_500
185,172.0,46,1,0,Faculty,0,0,,Level_500
186,172.0,335,1,0,Faculty,0,0,,Level_500
187,173.0,171,1,0,Faculty,0,0,,Level_500
188,174.0,267,1,0,0,0,0,,Level_400
189,,3,0,1,0,0,0,,
190,,4,0,1,0,0,0,,
191,,6,0,1,0,Post_Quals,Year_2,29.0,
192,,6,0,1,0,Post_Quals,Year_2,165.0,
193,,7,1,0,Faculty_adj,0,0,,
194,,13,0,1,0,Post_Generals,Year_7,240.0,
195,,14,0,1,0,Post_Generals,Year_10,150.0,
196,,15,0,1,0,Post_Quals,Year_3,,
197,,19,0,1,0,Pre_Quals,Year_1,,
198,,20,0,1,0,Pre_Quals,Year_1,,
199,,21,0,1,0,Post_Generals,Year_5,211.0,
200,,23,0,1,0,0,0,,
201,,27,0,1,0,Pre_Quals,Year_1,,
202,,29,1,0,Faculty_adj,0,0,,
203,,31,0,1,0,0,0,,
204,,35,0,1,0,0,0,,
205,,36,0,1,0,0,0,,
206,,37,0,1,0,Pre_Quals,Year_1,79.0,
207,,38,0,1,0,0,0,,
208,,39,0,1,0,0,0,,
209,,41,0,1,0,Post_Quals,Year_5,394.0,
210,,42,0,1,0,Pre_Quals,Year_1,,
211,,45,0,1,0,Post_Generals,Year_5,211.0,
212,,45,0,1,0,Post_Generals,Year_5,415.0,
213,,51,0,1,0,Pre_Quals,Year_2,,
214,,58,0,1,0,0,0,,
215,,61,0,1,0,0,0,,
216,,62,0,1,0,Pre_Quals,Year_2,104.0,
217,,63,0,1,0,Post_Generals,Year_5,415.0,
218,,67,0,1,0,Post_Generals,Year_6,98.0,
219,,67,0,1,0,Post_Generals,Year_6,375.0,
220,,68,0,1,0,Post_Generals,Year_5,201.0,
221,,70,0,1,0,Pre_Quals,Year_1,,
222,,71,0,1,0,0,0,,
223,,73,0,1,0,Post_Quals,Year_4,,
224,,76,0,1,0,0,0,,
225,,77,0,1,0,0,0,,
226,,80,0,1,0,Post_Generals,Year_6,234.0,
227,,81,0,1,0,Post_Generals,Year_6,342.0,
228,,81,0,1,0,Post_Generals,Year_6,393.0,
229,,83,0,1,0,Post_Quals,Year_5,349.0,
230,,84,0,1,0,0,0,,
231,,85,0,1,0,0,0,,
232,,86,0,1,0,0,0,,
233,,87,0,1,0,0,0,,
234,,88,0,1,0,0,0,,
235,,89,0,1,0,Post_Generals,Year_5,104.0,
236,,90,0,1,0,0,0,,
237,,92,0,1,0,Post_Generals,Year_5,101.0,
238,,94,0,1,0,Pre_Quals,Year_1,,
239,,96,0,1,0,Post_Generals,Year_5,5.0,
240,,100,0,1,0,Post_Quals,Year_5,104.0,
241,,100,0,1,0,Post_Quals,Year_5,235.0,
242,,102,0,1,0,0,0,,
243,,105,0,1,0,0,0,,
244,,108,0,1,0,0,0,,
245,,111,1,0,Faculty_adj,0,0,,
246,,113,0,1,0,Post_Generals,Year_4,342.0,
247,,113,0,1,0,Post_Generals,Year_4,394.0,
248,,115,1,0,Faculty,0,0,,
249,,116,0,1,0,Pre_Quals,Year_3,124.0,
250,,118,0,1,0,Post_Generals,Year_4,5.0,
251,,119,0,1,0,0,0,,
252,,122,0,1,0,Post_Quals,Year_4,72.0,
253,,123,0,1,0,0,0,,
254,,125,0,1,0,0,0,,
255,,126,0,1,0,Post_Quals,Year_5,213.0,
256,,129,0,1,0,Post_Generals,Year_6,179.0,
257,,129,0,1,0,Post_Generals,Year_6,234.0,
258,,130,0,1,0,Post_Generals,Year_8,124.0,
259,,131,0,1,0,0,0,,
260,,138,0,1,0,0,0,,
261,,139,0,1,0,Post_Quals,Year_3,,
262,,140,0,1,0,0,0,,
263,,142,0,1,0,Post_Generals,Year_9,342.0,
264,,144,0,1,0,0,0,,
265,,146,0,1,0,0,0,,
266,,148,0,1,0,Post_Quals,Year_5,171.0,
267,,149,0,1,0,Post_Quals,Year_5,,
268,,154,0,1,0,Post_Quals,Year_4,124.0,
269,,154,0,1,0,Post_Quals,Year_4,235.0,
270,,155,0,1,0,Pre_Quals,Year_2,101.0,
271,,157,0,1,0,Post_Quals,Year_4,72.0,
272,,158,0,1,0,0,0,,
273,,159,0,1,0,Post_Quals,Year_2,57.0,
274,,159,0,1,0,Post_Quals,Year_2,201.0,
275,,161,0,1,0,Post_Generals,Year_7,,
276,,163,0,1,0,Post_Quals,Year_4,393.0,
277,,167,0,1,0,0,0,,
278,,172,0,1,0,Pre_Quals,Year_1,,
279,,175,0,1,0,Post_Generals,Year_2,,
280,,176,0,1,0,Post_Quals,Year_2,407.0,
281,,178,0,1,0,0,0,,
282,,182,0,1,0,Post_Quals,Year_3,,
283,,183,0,1,0,Pre_Quals,Year_4,5.0,
284,,185,1,0,Faculty_adj,0,0,,
285,,186,0,1,0,Pre_Quals,Year_1,,
286,,187,0,1,0,Pre_Quals,Year_1,,
287,,188,0,1,0,0,0,,
288,,190,0,1,0,0,0,,
289,,191,0,1,0,Post_Quals,Year_4,,
290,,193,0,1,0,Pre_Quals,Year_1,,
291,,195,0,1,0,0,0,,
292,,198,0,1,0,0,0,,
293,,200,0,1,0,Post_Quals,Year_4,72.0,
294,,203,0,1,0,0,0,,
295,,205,0,1,0,Pre_Quals,Year_1,,
296,,206,0,1,0,Post_Generals,Year_6,72.0,
297,,206,0,1,0,Post_Generals,Year_6,342.0,
298,,207,0,1,0,0,0,,
299,,208,0,1,0,Post_Quals,Year_4,319.0,
300,,212,0,1,0,Post_Generals,Year_7,180.0,
301,,214,0,1,0,0,0,,
302,,217,0,1,0,Post_Generals,Year_5,72.0,
303,,217,0,1,0,Post_Generals,Year_5,342.0,
304,,218,0,1,0,Post_Generals,Year_12,101.0,
305,,222,0,1,0,Pre_Quals,Year_1,,
306,,223,0,1,0,0,0,,
307,,226,0,1,0,Post_Quals,Year_4,324.0,
308,,228,0,1,0,Post_Quals,Year_3,342.0,
309,,228,0,1,0,Post_Quals,Year_3,393.0,
310,,228,0,1,0,Post_Quals,Year_3,394.0,
311,,230,0,1,0,0,0,,
312,,232,0,1,0,0,0,,
313,,233,0,1,0,Pre_Quals,Year_1,,
314,,237,0,1,0,0,0,,
315,,239,0,1,0,Post_Quals,Year_4,171.0,
316,,241,0,1,0,Post_Quals,Year_3,,
317,,242,0,1,0,Post_Generals,Year_5,29.0,
318,,242,0,1,0,Post_Generals,Year_5,165.0,
319,,249,0,1,0,Post_Generals,Year_7,331.0,
320,,253,0,1,0,Post_Generals,Year_5,101.0,
321,,257,0,1,0,Post_Generals,Year_7,240.0,
322,,258,0,1,0,0,0,,
323,,259,0,1,0,0,0,,
324,,261,0,1,0,0,0,,
325,,262,0,1,0,Post_Generals,Year_7,292.0,
326,,262,0,1,0,Post_Generals,Year_7,415.0,
327,,265,0,1,0,Post_Generals,Year_9,168.0,
328,,266,0,1,0,Post_Quals,Year_5,7.0,
329,,269,0,1,0,0,0,,
330,,270,0,1,0,Pre_Quals,Year_1,,
331,,271,0,1,0,0,0,,
332,,272,0,1,0,Post_Quals,Year_2,7.0,
333,,274,0,1,0,0,0,,
334,,275,0,1,0,Post_Generals,Year_5,79.0,
335,,276,0,1,0,Pre_Quals,Year_3,407.0,
336,,277,0,1,0,Pre_Quals,Year_1,,
337,,280,0,1,0,Pre_Quals,Year_3,101.0,
338,,283,0,1,0,Pre_Quals,Year_1,,
339,,284,0,1,0,Post_Quals,Year_3,,
340,,286,0,1,0,Post_Quals,Year_3,171.0,
341,,287,0,1,0,0,0,,
342,,288,0,1,0,Post_Generals,Year_5,165.0,
343,,294,0,1,0,0,0,,
344,,296,0,1,0,0,0,,
345,,299,0,1,0,Pre_Quals,Year_3,,
346,,300,0,1,0,Post_Generals,Year_8,342.0,
347,,303,0,1,0,Post_Quals,Year_4,29.0,
348,,303,0,1,0,Post_Quals,Year_4,165.0,
349,,306,0,1,0,0,0,,
350,,309,0,1,0,Post_Quals,Year_3,378.0,
351,,310,0,1,0,0,0,,
352,,311,0,1,0,Post_Quals,Year_3,,
353,,312,0,1,0,Pre_Quals,Year_4,319.0,
354,,314,0,1,0,Post_Generals,Year_4,415.0,
355,,315,0,1,0,0,0,,
356,,317,0,1,0,0,0,,
357,,318,0,1,0,Pre_Quals,Year_5,185.0,
358,,318,0,1,0,Pre_Quals,Year_5,319.0,
359,,320,0,1,0,Post_Quals,Year_3,150.0,
360,,321,0,1,0,0,0,,
361,,322,0,1,0,0,0,,
362,,325,0,1,0,0,0,,
363,,327,0,1,0,0,0,,
364,,328,0,1,0,0,0,,
365,,333,0,1,0,Pre_Quals,Year_2,,
366,,340,0,1,0,0,0,,
367,,343,0,1,0,Pre_Quals,Year_1,,
368,,347,0,1,0,0,0,,
369,,348,0,1,0,Post_Quals,Year_3,324.0,
370,,349,1,0,Faculty_adj,0,0,,
371,,350,0,1,0,0,0,,
372,,352,0,1,0,Post_Generals,Year_5,292.0,
373,,352,0,1,0,Post_Generals,Year_5,415.0,
374,,353,0,1,0,Post_Quals,Year_4,319.0,
375,,354,0,1,0,0,0,,
376,,356,0,1,0,0,0,,
377,,357,0,1,0,Post_Quals,Year_4,124.0,
378,,358,0,1,0,0,0,,
379,,361,0,1,0,Post_Generals,Year_6,,
380,,362,0,1,0,Post_Quals,Year_3,5.0,
381,,362,0,1,0,Post_Quals,Year_3,335.0,
382,,363,0,1,0,Pre_Quals,Year_3,,
383,,368,0,1,0,Post_Generals,Year_4,180.0,
384,,374,0,1,0,Post_Generals,Year_12,179.0,
385,,376,0,1,0,Post_Quals,Year_4,107.0,
386,,376,0,1,0,Post_Quals,Year_4,179.0,
387,,377,0,1,0,Pre_Quals,Year_1,,
388,,380,0,1,0,Post_Generals,Year_6,79.0,
389,,381,0,1,0,Post_Generals,Year_10,168.0,
390,,382,0,1,0,Post_Quals,Year_3,,
391,,383,0,1,0,Pre_Quals,Year_2,,
392,,384,0,1,0,Post_Quals,Year_3,240.0,
393,,384,0,1,0,Post_Quals,Year_3,407.0,
394,,390,0,1,0,Pre_Quals,Year_2,,
395,,391,0,1,0,Post_Quals,Year_4,235.0,
396,,392,0,1,0,0,0,,
397,,393,1,0,Faculty,0,0,,
398,,397,0,1,0,0,0,,
399,,398,0,1,0,Pre_Quals,Year_1,,
400,,400,0,1,0,0,0,,
401,,401,0,1,0,0,0,,
402,,402,0,1,0,Pre_Quals,Year_2,,
403,,403,0,1,0,Post_Generals,Year_12,234.0,
404,,404,0,1,0,Post_Generals,Year_4,72.0,
405,,406,0,1,0,Post_Generals,Year_5,,
406,,408,0,1,0,Pre_Quals,Year_2,,
407,,410,0,1,0,0,0,,
408,,411,0,1,0,Post_Generals,Year_6,373.0,
409,,412,0,1,0,Post_Quals,Year_3,,
410,,416,0,1,0,Pre_Quals,Year_1,,
411,,417,0,1,0,Pre_Quals,Year_1,,
412,,418,0,1,0,Post_Quals,Year_3,171.0,
413,,419,0,1,0,Post_Generals,Year_7,101.0,
414,,420,0,1,0,0,0,,
415,,422,0,1,0,Post_Quals,Year_3,,
416,,424,0,1,0,0,0,,
417,,426,0,1,0,Post_Quals,Year_5,179.0,
418,,426,0,1,0,Post_Quals,Year_5,235.0,
419,,427,0,1,0,Post_Quals,Year_4,,
420,,428,0,1,0,0,0,,
421,,429,0,1,0,Post_Quals,Year_5,335.0,
422,,431,0,1,0,Pre_Quals,Year_2,,
423,,432,0,1,0,Post_Quals,Year_5,240.0,
424,,435,0,1,0,Post_Quals,Year_4,279.0,
